index,gate_mean,mix_ratio,seq_norm,gam_norm,gate_dim_0,gate_dim_1,gate_dim_2,gate_dim_3,gate_dim_4,gate_dim_5,gate_dim_6,gate_dim_7,gate_dim_8,gate_dim_9,gate_dim_10,gate_dim_11,gate_dim_12,gate_dim_13,gate_dim_14,gate_dim_15,gate_dim_16,gate_dim_17,gate_dim_18,gate_dim_19,gate_dim_20,gate_dim_21,gate_dim_22,gate_dim_23,gate_dim_24,gate_dim_25,gate_dim_26,gate_dim_27,gate_dim_28,gate_dim_29,gate_dim_30,gate_dim_31,gate_dim_32,gate_dim_33,gate_dim_34,gate_dim_35,gate_dim_36,gate_dim_37,gate_dim_38,gate_dim_39,gate_dim_40,gate_dim_41,gate_dim_42,gate_dim_43,gate_dim_44,gate_dim_45,gate_dim_46,gate_dim_47,gate_dim_48,gate_dim_49,gate_dim_50,gate_dim_51,gate_dim_52,gate_dim_53,gate_dim_54,gate_dim_55,gate_dim_56,gate_dim_57,gate_dim_58,gate_dim_59,gate_dim_60,gate_dim_61,gate_dim_62,gate_dim_63,gate_dim_64,gate_dim_65,gate_dim_66,gate_dim_67,gate_dim_68,gate_dim_69,gate_dim_70,gate_dim_71,gate_dim_72,gate_dim_73,gate_dim_74,gate_dim_75,gate_dim_76,gate_dim_77,gate_dim_78,gate_dim_79,gate_dim_80,gate_dim_81,gate_dim_82,gate_dim_83,gate_dim_84,gate_dim_85,gate_dim_86,gate_dim_87,gate_dim_88,gate_dim_89,gate_dim_90,gate_dim_91,gate_dim_92,gate_dim_93,gate_dim_94,gate_dim_95,gate_dim_96,gate_dim_97,gate_dim_98,gate_dim_99,gate_dim_100,gate_dim_101,gate_dim_102,gate_dim_103,gate_dim_104,gate_dim_105,gate_dim_106,gate_dim_107,gate_dim_108,gate_dim_109,gate_dim_110,gate_dim_111,gate_dim_112,gate_dim_113,gate_dim_114,gate_dim_115,gate_dim_116,gate_dim_117,gate_dim_118,gate_dim_119,gate_dim_120,gate_dim_121,gate_dim_122,gate_dim_123,gate_dim_124,gate_dim_125,gate_dim_126,gate_dim_127,gate_dim_128,gate_dim_129,gate_dim_130,gate_dim_131,gate_dim_132,gate_dim_133,gate_dim_134,gate_dim_135,gate_dim_136,gate_dim_137,gate_dim_138,gate_dim_139,gate_dim_140,gate_dim_141,gate_dim_142,gate_dim_143,gate_dim_144,gate_dim_145,gate_dim_146,gate_dim_147,gate_dim_148,gate_dim_149,gate_dim_150,gate_dim_151,gate_dim_152,gate_dim_153,gate_dim_154,gate_dim_155,gate_dim_156,gate_dim_157,gate_dim_158,gate_dim_159,gate_dim_160,gate_dim_161,gate_dim_162,gate_dim_163,gate_dim_164,gate_dim_165,gate_dim_166,gate_dim_167,gate_dim_168,gate_dim_169,gate_dim_170,gate_dim_171,gate_dim_172,gate_dim_173,gate_dim_174,gate_dim_175,gate_dim_176,gate_dim_177,gate_dim_178,gate_dim_179,gate_dim_180,gate_dim_181,gate_dim_182,gate_dim_183,gate_dim_184,gate_dim_185,gate_dim_186,gate_dim_187,gate_dim_188,gate_dim_189,gate_dim_190,gate_dim_191
0,0.52185804,0.15283415,13.753388,2.4811995,0.2220249,0.065745205,0.8997686,0.05232535,0.26630497,0.9860188,0.93157756,0.14306702,0.092908435,0.9343691,0.09720257,0.6286516,0.021491343,0.04430093,0.82312554,0.21024497,0.28995016,0.026109977,0.5570092,0.25003627,0.059063163,0.9070789,0.11312153,0.9741589,0.90997076,0.9699565,0.8546519,0.03762397,0.050120343,0.9781551,0.17609142,0.89718723,0.78344274,0.9926857,0.13100348,0.8524083,0.074480616,0.08876476,0.9132253,0.94616747,0.9729844,0.80083776,0.34626085,0.17320502,0.95423657,0.14242639,0.07263971,0.10495778,0.079541996,0.12162005,0.93571067,0.12577803,0.038108815,0.9524996,0.11589574,0.023349237,0.10806509,0.47929424,0.8707106,0.86895776,0.19190228,0.05102856,0.034427486,0.036231793,0.77690923,0.97762305,0.8453218,0.07457287,0.98374397,0.8775176,0.6566899,0.9080798,0.97031724,0.97701377,0.93151075,0.9859649,0.11097249,0.04318337,0.96722376,0.06901176,0.10422558,0.91840434,0.868538,0.9202487,0.93925476,0.9244544,0.7107089,0.91122353,0.9822437,0.12174839,0.9812308,0.03245207,0.457368,0.14081503,0.67120117,0.025048148,0.1306296,0.04384247,0.95702714,0.17882001,0.9774671,0.07510241,0.19124193,0.66974473,0.9314435,0.9035947,0.25760496,0.03552446,0.059486512,0.16155858,0.103354454,0.9690336,0.94915265,0.07732133,0.06056194,0.9331145,0.07940781,0.92126846,0.098638475,0.9662125,0.13587596,0.8287523,0.35230076,0.9514802,0.86978334,0.6941039,0.89199615,0.060349364,0.029539216,0.094039164,0.901583,0.9544875,0.9785749,0.9348632,0.17361183,0.95603937,0.9806338,0.8173799,0.94304353,0.12866311,0.066722624,0.3296746,0.97327524,0.024238639,0.90000063,0.042357806,0.9607246,0.04214265,0.6967719,0.026427671,0.954823,0.95948625,0.04924402,0.79436237,0.41720533,0.75826406,0.8337079,0.10696799,0.9523064,0.9792204,0.95238173,0.94427353,0.1371538,0.93110645,0.9396845,0.7501973,0.37577206,0.2517693,0.83803517,0.7382194,0.023665756,0.74431086,0.11538761,0.62412864,0.19547448,0.85705096,0.09534208,0.048561413,0.8183253,0.500208,0.70905447,0.01510112,0.8694146,0.07972127,0.9503757,0.04865593,0.029324898,0.83275604,0.93976897,0.038881663,0.8363612,0.97301316
1,0.52190155,0.15333857,13.753418,2.490877,0.22200148,0.06573742,0.90012175,0.052363224,0.26651236,0.98600036,0.9315891,0.1427636,0.09288857,0.93436444,0.09754039,0.6294357,0.021525254,0.04438891,0.82303274,0.2099992,0.2901183,0.026134662,0.5588606,0.25024396,0.059027582,0.9067717,0.11306882,0.974213,0.909865,0.9698897,0.8545392,0.037478548,0.050100364,0.97814894,0.17668521,0.89760894,0.78338844,0.9926967,0.13137794,0.85293925,0.074392,0.08847134,0.91346604,0.9462227,0.9729709,0.8004899,0.3464274,0.17307238,0.95424527,0.1427595,0.072528265,0.104995355,0.07962817,0.12177839,0.9360986,0.12593016,0.038152684,0.9524897,0.11592939,0.023389405,0.10862583,0.47817114,0.8699301,0.8693426,0.19222482,0.051012017,0.034381013,0.03624055,0.7772037,0.9776854,0.8454797,0.07450272,0.9836886,0.8778426,0.6565575,0.9083952,0.97038615,0.9770393,0.9314855,0.9859897,0.11099987,0.04324172,0.9672161,0.069074206,0.10439959,0.9186829,0.8685883,0.9201848,0.9392803,0.92458713,0.71123916,0.9114503,0.98228043,0.12219807,0.9812997,0.032539118,0.45691103,0.14097549,0.67068475,0.02506075,0.13117325,0.043803625,0.9570266,0.17915139,0.97747153,0.07508038,0.19150174,0.6699464,0.9314777,0.90341944,0.25840613,0.03545838,0.059494767,0.16138667,0.10360406,0.9690564,0.9492614,0.0773186,0.060529597,0.93311214,0.0792243,0.9210688,0.09852756,0.96613586,0.13591869,0.8289389,0.35271433,0.95147467,0.8697534,0.6927727,0.8919817,0.059980877,0.029629298,0.09420351,0.90179724,0.95469046,0.97866154,0.9348171,0.17352076,0.9559558,0.98067516,0.81779516,0.942993,0.12857535,0.06678004,0.33032587,0.97337973,0.024229225,0.8999893,0.042333834,0.9608364,0.04228075,0.69640434,0.026370708,0.95475996,0.9595196,0.049098052,0.7942817,0.41737345,0.7575979,0.8345782,0.106732406,0.9522754,0.97927696,0.95220673,0.9443186,0.13761002,0.93094873,0.9393064,0.75007826,0.37545523,0.25228763,0.837429,0.73910993,0.023653056,0.74422306,0.11559952,0.62384313,0.19520444,0.85675544,0.09539095,0.04838953,0.81859756,0.50010246,0.70898426,0.015112457,0.86987406,0.07973513,0.950452,0.048774507,0.029282676,0.8328402,0.9399121,0.038862,0.8358694,0.973034
2,0.5218807,0.15300667,13.753407,2.4845095,0.22212031,0.06578675,0.89995015,0.05224533,0.2663404,0.9860145,0.9316355,0.14300348,0.09288415,0.9343222,0.09732272,0.6287343,0.021498373,0.04438311,0.8231651,0.21025391,0.2899278,0.026120491,0.5578658,0.25004557,0.059054736,0.9069138,0.11307785,0.9741639,0.90993994,0.96996677,0.85449874,0.037557334,0.05010984,0.97813535,0.1764179,0.89741766,0.78348386,0.9926836,0.13098884,0.8524198,0.07432514,0.088800475,0.91339254,0.9462394,0.97299,0.8003562,0.34637377,0.1732243,0.954243,0.14238523,0.07248037,0.10504512,0.07958413,0.12182661,0.9360012,0.12590778,0.038100414,0.9525033,0.11612811,0.023339458,0.10823561,0.47892922,0.87030655,0.8690654,0.1918953,0.051000923,0.034426156,0.036242865,0.7767129,0.97767043,0.8451694,0.07465996,0.9837257,0.87767696,0.6572394,0.9082138,0.97034585,0.9770189,0.9314926,0.9859656,0.11101027,0.0432621,0.96720773,0.068940364,0.10425212,0.9184661,0.8684083,0.9203076,0.93931586,0.9245149,0.7109574,0.91139066,0.9822436,0.12195464,0.9812517,0.032488633,0.45708907,0.14107034,0.67090315,0.02503695,0.13100845,0.04387461,0.95700675,0.1791711,0.97747165,0.07507378,0.19159512,0.66954035,0.931461,0.9036306,0.25823027,0.03550246,0.059479136,0.16145845,0.10364102,0.96899843,0.9491895,0.0772974,0.06049256,0.9330574,0.0792866,0.92121464,0.09859594,0.9661786,0.13598095,0.82872653,0.35249162,0.9515238,0.8699115,0.69374275,0.8919803,0.06019312,0.029569924,0.094141416,0.9018296,0.9545505,0.9785992,0.93486166,0.17362024,0.9560895,0.98063457,0.81767833,0.943034,0.12869184,0.066767074,0.3300323,0.97328305,0.024229778,0.89992136,0.04235323,0.96074295,0.04218806,0.69661415,0.026403973,0.95479053,0.9594978,0.04909282,0.79458135,0.417369,0.757949,0.8339866,0.10683173,0.9523121,0.9792397,0.9522957,0.9443083,0.13757955,0.9310473,0.93957037,0.75013465,0.37569082,0.25204057,0.83767515,0.73860717,0.023651756,0.74416494,0.11548461,0.6234193,0.19527006,0.8567124,0.095329456,0.048522484,0.81800383,0.50027275,0.7089564,0.015099722,0.86996454,0.07974414,0.9504023,0.048782427,0.029282229,0.8327723,0.93994576,0.038907763,0.8361706,0.973031
3,0.521861,0.1527677,13.753341,2.4799175,0.2220553,0.0658078,0.8998034,0.052250996,0.26619917,0.98603654,0.9316156,0.14321947,0.0928634,0.93436974,0.09734685,0.62822056,0.021495866,0.044377275,0.82321525,0.21022257,0.28965545,0.026084188,0.5572731,0.25008553,0.059048116,0.9068882,0.113133766,0.9741599,0.9098753,0.9699847,0.85446817,0.03766461,0.050150257,0.978115,0.17632508,0.89715105,0.7831655,0.9926812,0.13093768,0.8520533,0.07440744,0.088927515,0.9132394,0.94621855,0.9729806,0.8006577,0.3462269,0.17329802,0.9541986,0.14218122,0.07257281,0.10503752,0.07955802,0.12181107,0.9357483,0.12599416,0.038120724,0.95248824,0.116091415,0.023323413,0.10813394,0.47941554,0.8705432,0.868986,0.19192119,0.051012762,0.034490258,0.036286272,0.7765221,0.97762966,0.84516966,0.07477004,0.9837331,0.87754804,0.6576274,0.9080995,0.9702782,0.97699964,0.9314566,0.98595506,0.11105404,0.04321597,0.96717167,0.06889484,0.10419736,0.9183223,0.8683029,0.9203536,0.9393298,0.92453057,0.71102345,0.9113335,0.982228,0.12184926,0.9812308,0.032448977,0.45724982,0.1409277,0.67101437,0.02504333,0.13084765,0.043938316,0.9569627,0.1787874,0.97747654,0.07499746,0.19151773,0.66937125,0.9314864,0.90362936,0.2579838,0.03554614,0.05945165,0.16150008,0.10356025,0.9690149,0.94917506,0.077283405,0.060545444,0.9330801,0.079379335,0.9212241,0.098682895,0.9661881,0.13610317,0.8284964,0.3523696,0.9514478,0.8698841,0.6939395,0.8919355,0.060346108,0.02956751,0.09400535,0.90172154,0.9544443,0.9785795,0.9348952,0.17370038,0.9561376,0.98060936,0.8175561,0.94303155,0.128785,0.06676117,0.3301621,0.97324073,0.024228796,0.89998394,0.04239495,0.9606987,0.042137265,0.69670177,0.026411548,0.95481575,0.959489,0.049155377,0.7946712,0.41731387,0.7581204,0.8337112,0.10704423,0.9522932,0.9792005,0.9523211,0.9442875,0.13745604,0.93102026,0.9397331,0.75025016,0.37554705,0.25161245,0.83798945,0.7380807,0.023669567,0.7441935,0.115429915,0.6235271,0.19559053,0.8567772,0.09523132,0.048570924,0.8176984,0.50037986,0.7089219,0.015105892,0.86978036,0.079748794,0.95037603,0.04870881,0.029293302,0.83273005,0.93985444,0.038935877,0.83638453,0.97300917
4,0.521882,0.15314,13.753323,2.4870508,0.22215255,0.06573358,0.8999601,0.05225826,0.26635456,0.98602074,0.9314123,0.14325094,0.0928033,0.9343989,0.097331546,0.6293338,0.021523379,0.044316083,0.82302415,0.21036877,0.29015356,0.02611441,0.5582916,0.2499226,0.058995534,0.9067294,0.1132434,0.9741581,0.9099616,0.9699374,0.8542307,0.03767723,0.05013427,0.9781089,0.17660296,0.8972899,0.7833723,0.9926785,0.13091272,0.8523343,0.07438341,0.08856189,0.91332203,0.9461981,0.9729931,0.800516,0.34638152,0.17311877,0.9542088,0.14249606,0.072560586,0.1049709,0.07970681,0.12206924,0.9358875,0.12605159,0.03817925,0.952494,0.11608484,0.023369394,0.10840964,0.47951847,0.87032306,0.8691244,0.19225256,0.05101855,0.034499295,0.036288362,0.77641356,0.9776143,0.8453435,0.074636176,0.983691,0.8777302,0.65703493,0.90820545,0.97032744,0.977037,0.9314279,0.98596394,0.11097761,0.043211874,0.96715087,0.06907597,0.104121245,0.9183381,0.8684436,0.92033714,0.9392508,0.9245413,0.7103868,0.9114269,0.98223984,0.12177904,0.9812733,0.032486975,0.4571947,0.14100176,0.6710588,0.025078086,0.13123347,0.043910384,0.9569581,0.17891943,0.977452,0.07491627,0.19123203,0.6691196,0.9315616,0.9035257,0.2584605,0.03548492,0.059444364,0.1614851,0.10352181,0.96903026,0.94916046,0.077372484,0.060472026,0.9331746,0.07938573,0.92118794,0.09856727,0.9661266,0.13610335,0.82874,0.35230005,0.951476,0.8697322,0.6932916,0.8920185,0.060156573,0.029653292,0.09413577,0.9016158,0.95456624,0.97864556,0.93491375,0.17363894,0.9561027,0.98067963,0.8179506,0.9430254,0.12877013,0.06691617,0.33036175,0.9732835,0.024214556,0.9001713,0.04236407,0.9608379,0.042154957,0.6963725,0.026343202,0.9547429,0.9595387,0.049071845,0.79433477,0.41759157,0.75782204,0.8339781,0.10684985,0.9522905,0.9792763,0.9522892,0.94431067,0.1374603,0.93090206,0.93962413,0.7502956,0.37565488,0.2517115,0.8375253,0.73853606,0.023704695,0.74400914,0.1154927,0.6240347,0.19537528,0.856731,0.09516117,0.048600692,0.8182994,0.50075096,0.70878434,0.015170915,0.86991113,0.07960923,0.9503587,0.04882547,0.029288916,0.83273476,0.93978137,0.038915396,0.8358636,0.97301435
5,0.5218728,0.15290318,13.753316,2.4825094,0.22206184,0.06576463,0.8999369,0.05224741,0.26620787,0.9860405,0.9314292,0.14335819,0.09283182,0.93439627,0.09724381,0.6291706,0.021527497,0.044317245,0.8231095,0.21038523,0.2901919,0.026129656,0.55770415,0.25002116,0.05904216,0.9068603,0.113230325,0.9741391,0.9100131,0.9699855,0.85410696,0.0376806,0.05016666,0.97812724,0.17646892,0.8971083,0.7832808,0.9926621,0.13072754,0.8521698,0.0744527,0.088727705,0.9132808,0.9461701,0.97296655,0.80026233,0.34652296,0.17315622,0.95423084,0.14219236,0.072516985,0.10501026,0.07977641,0.12208884,0.93578535,0.12599266,0.038118478,0.9524982,0.11602519,0.023360042,0.10813706,0.47968376,0.87048465,0.86904293,0.19219705,0.05105102,0.03449877,0.036257476,0.7765375,0.9776323,0.8452463,0.07464768,0.98372114,0.87752473,0.6571657,0.9082054,0.97033125,0.9769891,0.9314219,0.9859512,0.111056104,0.04322449,0.9671601,0.06904412,0.10417378,0.918255,0.8683623,0.92034423,0.9392251,0.9244027,0.71010786,0.91135705,0.9822251,0.12170673,0.98124254,0.032492865,0.45771158,0.1410993,0.67108047,0.025053335,0.13100657,0.04390839,0.9569291,0.17898983,0.9774252,0.07498921,0.1913408,0.66903037,0.9314085,0.9034849,0.25869146,0.03554187,0.059500013,0.16132177,0.103575215,0.9689922,0.94915414,0.07730588,0.060410883,0.93312645,0.0793381,0.9212559,0.09869714,0.9661432,0.1360782,0.8285357,0.35263517,0.951542,0.8699558,0.6935713,0.89186335,0.060265664,0.029667394,0.09414739,0.9016055,0.95446414,0.97860754,0.93495834,0.17373379,0.9561054,0.9806801,0.817782,0.9430254,0.12889321,0.066948645,0.33037773,0.9732351,0.02421741,0.90015167,0.04238004,0.9607808,0.042077895,0.6966184,0.026403297,0.95475227,0.95951885,0.049108576,0.79433125,0.41743362,0.7579987,0.8336982,0.10687629,0.95233095,0.97924864,0.9522794,0.9442597,0.13751715,0.9310125,0.93971235,0.75021905,0.37574387,0.25182727,0.83751714,0.73846364,0.023705093,0.7439006,0.11558563,0.6239108,0.1956466,0.85662514,0.095179394,0.04866497,0.8180715,0.5005329,0.7084594,0.015146333,0.86993134,0.07957719,0.9503012,0.048879568,0.029332913,0.83273315,0.93978435,0.038909122,0.8359672,0.97298425
6,0.5218742,0.15256706,13.753283,2.4760637,0.22136918,0.06578403,0.90000916,0.05233501,0.2662216,0.98605597,0.9315413,0.14320533,0.09292183,0.9345186,0.097660884,0.6277027,0.021555675,0.04444194,0.8234419,0.20984711,0.28930947,0.026139675,0.5575331,0.25057018,0.059108123,0.9069572,0.1132349,0.9742579,0.90971595,0.97002035,0.8544347,0.03762802,0.05024695,0.9781512,0.17672028,0.8971218,0.78247035,0.9926704,0.13139108,0.85223794,0.074643046,0.088904686,0.9131873,0.94622785,0.9729092,0.8002303,0.34615237,0.17302638,0.9541513,0.1418084,0.072579995,0.10516398,0.07962391,0.121600814,0.93565494,0.12597904,0.038094647,0.9524687,0.11593152,0.023347387,0.10834739,0.47842783,0.87043786,0.8692422,0.19238603,0.051065505,0.034468982,0.03629892,0.77711827,0.97769964,0.84538573,0.0747413,0.9837303,0.8772475,0.6580912,0.90834725,0.97032577,0.9769304,0.9314164,0.98595273,0.11116198,0.043227054,0.96719074,0.06885895,0.10456683,0.9184339,0.868195,0.9201545,0.9393151,0.92438084,0.7118688,0.9114243,0.9822465,0.12209801,0.9812283,0.03249291,0.4579024,0.1408912,0.67074835,0.02504164,0.13074183,0.043915067,0.9568741,0.17875582,0.9774606,0.07506651,0.19165961,0.6694199,0.9312617,0.9033317,0.2586496,0.035614315,0.059557892,0.16119495,0.10374606,0.968979,0.94924605,0.07717988,0.06051896,0.93300897,0.07915525,0.9211793,0.09875814,0.96616846,0.13587023,0.8281611,0.35318276,0.9513962,0.87014985,0.6934686,0.8915059,0.06024451,0.029700994,0.09386815,0.901792,0.954294,0.9786123,0.93489987,0.17365411,0.9560075,0.9806096,0.8175007,0.94305307,0.12889194,0.06673948,0.33107644,0.9732632,0.024218397,0.8999737,0.042421993,0.96066827,0.042133648,0.6970149,0.02648121,0.9547354,0.9595173,0.04918446,0.79447055,0.41727176,0.75839245,0.83407634,0.107403666,0.95228153,0.9791621,0.9521032,0.9442183,0.13777605,0.9310342,0.939662,0.75017935,0.37482563,0.25184086,0.8380029,0.7382156,0.02369673,0.74442863,0.11582264,0.6235752,0.19632325,0.85639054,0.09530312,0.048444793,0.8177255,0.49984282,0.7083791,0.015049462,0.8698821,0.0798277,0.9503623,0.04874039,0.02936063,0.8328951,0.939833,0.038932685,0.83613765,0.9729426
7,0.5218885,0.15278065,13.753218,2.4801433,0.22202489,0.0656762,0.8999089,0.05222241,0.2664286,0.98602515,0.93139905,0.14326462,0.09277522,0.93447614,0.09750044,0.62856984,0.021565754,0.044409923,0.8231957,0.210175,0.29006004,0.02613076,0.5581946,0.25019115,0.059100676,0.90671766,0.11323488,0.97421,0.90992373,0.969969,0.8546246,0.037685215,0.050197117,0.9780803,0.17669661,0.8973357,0.78290313,0.99267054,0.13111806,0.85210085,0.07442044,0.08884171,0.91316015,0.94626695,0.9729408,0.8001028,0.34586865,0.17296444,0.95417744,0.1424027,0.072568595,0.1051127,0.07972486,0.12195926,0.9358274,0.12603217,0.038136117,0.9524862,0.11610414,0.02340496,0.1083472,0.4790976,0.8703555,0.8689347,0.19207883,0.05103176,0.03450837,0.036290556,0.7765305,0.97765714,0.8456426,0.074689135,0.9837149,0.8775451,0.6581383,0.9082262,0.97035855,0.9770016,0.93136,0.98593926,0.11098215,0.04328133,0.96719176,0.068954356,0.10445412,0.91847485,0.86850333,0.92024434,0.9392321,0.9244461,0.7109009,0.91141033,0.98221946,0.12198042,0.98124206,0.032531437,0.4574541,0.1412159,0.6708543,0.025073877,0.13099268,0.043938186,0.95694155,0.17873448,0.97744703,0.07490124,0.19157563,0.66921574,0.93145525,0.9034233,0.25884482,0.035577383,0.05960994,0.16149636,0.103643194,0.9689742,0.9491839,0.07737126,0.06048782,0.93306416,0.07915988,0.9211749,0.0987083,0.96616036,0.13590717,0.828702,0.35274157,0.9514505,0.8700105,0.6935596,0.8918465,0.06012213,0.029685896,0.0940071,0.90166765,0.9544786,0.97863334,0.93484885,0.1737082,0.9560225,0.980659,0.8179642,0.94307375,0.12880197,0.06679653,0.33071744,0.9732265,0.024211852,0.90010977,0.04236814,0.96074075,0.04218489,0.69688696,0.026421564,0.954724,0.9595414,0.049094066,0.7943759,0.41774347,0.75825626,0.83379817,0.10702777,0.9523399,0.979227,0.9522049,0.94424176,0.13753617,0.9308763,0.93963724,0.75019234,0.37565738,0.25197893,0.8375725,0.73828197,0.02371091,0.74411047,0.115532875,0.62376374,0.19576606,0.85644585,0.09533055,0.04854673,0.81776947,0.5003286,0.70861137,0.015108737,0.8698273,0.07974656,0.95035493,0.048881285,0.02934514,0.83273256,0.9398333,0.03893641,0.8356384,0.9729636
8,0.5218703,0.1528233,13.75323,2.4809628,0.22221422,0.06575095,0.89986134,0.05220687,0.26625386,0.9860318,0.93138343,0.1433312,0.092786066,0.9344003,0.09737673,0.6288469,0.021550441,0.044378072,0.82288706,0.21017995,0.29050308,0.026119143,0.55810666,0.25022396,0.059126943,0.9067152,0.113187745,0.9741349,0.90997684,0.9699562,0.85438323,0.03775209,0.05021997,0.9780652,0.17645004,0.8971632,0.7830271,0.9926564,0.13079026,0.8518666,0.07436852,0.088997394,0.9131853,0.9462566,0.97295547,0.80004656,0.34620944,0.17316915,0.95417714,0.14246902,0.07252252,0.105123036,0.07983226,0.12222692,0.9358135,0.1261173,0.038170982,0.95247865,0.116027854,0.023401977,0.10828728,0.4796425,0.87036,0.8687733,0.19194525,0.051058646,0.034528565,0.036309063,0.77629894,0.9776383,0.84551924,0.07479273,0.98371917,0.8775339,0.6579127,0.9082433,0.97032946,0.9770039,0.9313557,0.9859235,0.111027546,0.043244928,0.9671785,0.0689796,0.10423175,0.9183291,0.8685906,0.9204131,0.93922204,0.92447484,0.7098775,0.91133726,0.98219943,0.12189181,0.9812417,0.03254291,0.45748132,0.14124472,0.6710371,0.0250764,0.13096538,0.043946728,0.9569419,0.17873105,0.97742176,0.07487025,0.1915909,0.66889316,0.9314376,0.9034325,0.258766,0.035587233,0.059551045,0.16135707,0.103643805,0.96897775,0.9491795,0.0773252,0.060452323,0.93307674,0.07933236,0.9211965,0.09881674,0.96610427,0.1361443,0.8286583,0.35252434,0.95148754,0.8699526,0.6936002,0.89192605,0.060239945,0.029689005,0.09420323,0.90148944,0.95448667,0.9786073,0.934911,0.17373583,0.9561158,0.98066723,0.81796724,0.9430039,0.12891851,0.06692731,0.33040988,0.9731905,0.024217604,0.9001288,0.04238554,0.96075803,0.042142667,0.696705,0.026416449,0.95472854,0.959508,0.04912035,0.7945359,0.41767728,0.75792515,0.8333881,0.106839724,0.952334,0.9792225,0.9523036,0.94419736,0.13747256,0.9309254,0.93967056,0.75003844,0.37600636,0.25170618,0.83744997,0.7381917,0.023706753,0.7438806,0.11546293,0.623713,0.19564849,0.8564881,0.09521566,0.04869119,0.81738174,0.5003882,0.7084639,0.015138432,0.8698253,0.07962848,0.9503492,0.048905633,0.029363375,0.8325806,0.9398055,0.038944595,0.83589536,0.97295344
9,0.52187324,0.1528576,13.753145,2.481605,0.22207355,0.06575943,0.8999251,0.052238457,0.26624382,0.9860393,0.93147296,0.14327957,0.09287815,0.93443376,0.09755737,0.6283954,0.021534089,0.044392172,0.8229718,0.20998453,0.29026178,0.026142854,0.55822223,0.25052375,0.059124142,0.906711,0.11318458,0.9741682,0.9097866,0.96997,0.854144,0.037716616,0.050294146,0.9780935,0.17652676,0.89715,0.78280395,0.992657,0.13098294,0.85194325,0.07446361,0.0888869,0.91321474,0.9462029,0.97295177,0.8001368,0.3464357,0.17319328,0.9541736,0.14229572,0.07248611,0.10511937,0.07979663,0.12220088,0.93581676,0.12609473,0.03816684,0.9524477,0.11593713,0.023391576,0.10844332,0.4793145,0.87028164,0.86905813,0.19224074,0.051069126,0.034531035,0.036345355,0.7766303,0.97763526,0.84543335,0.07482285,0.9837182,0.87741107,0.6579644,0.90847486,0.97029424,0.9769845,0.9314023,0.9859283,0.11116393,0.043210365,0.96716267,0.06886658,0.10429278,0.9182106,0.86847544,0.9203616,0.9392132,0.9245214,0.71022785,0.91136754,0.98221534,0.12199443,0.9812448,0.032503974,0.45763564,0.14112242,0.67090166,0.025080467,0.13112721,0.043947462,0.95688754,0.17903395,0.9774147,0.07496698,0.19155052,0.6688078,0.93134475,0.9032469,0.25876936,0.035605706,0.05950041,0.16117063,0.103746474,0.9689951,0.9491783,0.07718551,0.060483187,0.93306583,0.07932929,0.92109346,0.09884607,0.96608025,0.1361261,0.82846135,0.35289162,0.95143294,0.86993873,0.69331944,0.8917664,0.0602167,0.029718274,0.094167665,0.9015059,0.95440596,0.9785907,0.9349723,0.17360598,0.9561529,0.98064286,0.81784713,0.9430197,0.12882678,0.06695334,0.3308163,0.97321653,0.024208067,0.9000689,0.0424059,0.96077156,0.042113397,0.6964402,0.026442882,0.9547242,0.95952904,0.049145047,0.7944799,0.41747138,0.7576112,0.8337772,0.10705901,0.9522264,0.9792037,0.9521767,0.9441834,0.13777113,0.9309742,0.93965894,0.75013417,0.3755242,0.251618,0.8375959,0.7382722,0.023722403,0.74407923,0.115740314,0.62378377,0.19587901,0.85639006,0.09512509,0.04866912,0.8176307,0.5003376,0.70831937,0.015133869,0.86997736,0.079641454,0.95034105,0.0488581,0.029351085,0.83264667,0.9397859,0.038953565,0.83603674,0.972946
